Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,RSI
2017-05-23 00:00:00+01:00,1.123709202,1.126671672,1.11963284,1.123885989,0,0,0,73.6792105
2017-05-24 00:00:00+01:00,1.118093014,1.120247364,1.116944075,1.117930532,0,0,0,67.20095775
2017-05-25 00:00:00+01:00,1.123115897,1.125099897,1.1195575,1.123090744,0,0,0,69.68790199
2017-05-26 00:00:00+01:00,1.121063709,1.123204231,1.116345525,1.121076226,0,0,0,67.53501089
2017-05-29 00:00:00+01:00,1.117518187,1.11906898,1.116295695,1.117605567,0,0,0,63.8738938
2017-05-30 00:00:00+01:00,1.112941265,1.120159507,1.11107409,1.112904191,0,0,0,59.19276131
2017-05-31 00:00:00+01:00,1.11736834,1.125226378,1.116582394,1.117168665,0,0,0,61.91898343
2017-06-01 00:00:00+01:00,1.123822808,1.125720382,1.120310068,1.124353528,0,0,0,66.0359828
2017-06-02 00:00:00+01:00,1.121327639,1.128146172,1.120623946,1.12157917,0,0,0,63.19490587
2017-06-05 00:00:00+01:00,1.127548337,1.127904296,1.123620749,1.128082514,0,0,0,66.80061957
2017-06-06 00:00:00+01:00,1.125821829,1.127904296,1.124125957,1.125682473,0,0,0,64.29715393
2017-06-07 00:00:00+01:00,1.127052665,1.127993464,1.120523453,1.127141595,0,0,0,65.15220884
2017-06-08 00:00:00+01:00,1.125467062,1.127014518,1.119645238,1.125517726,0,0,0,63.33429112
2017-06-09 00:00:00+01:00,1.119319439,1.121705055,1.116781831,1.118480563,0,0,0,56.03715476
2017-06-12 00:00:00+01:00,1.120234847,1.123099566,1.119407177,1.120197177,0,0,0,57.32869849
2017-06-13 00:00:00+01:00,1.11990869,1.122523427,1.118580818,1.119620204,0,0,0,56.72548768
2017-06-14 00:00:00+01:00,1.121076226,1.129509568,1.119858384,1.120887756,0,0,0,57.77659113
2017-06-15 00:00:00+01:00,1.12161696,1.122838497,1.113362551,1.12157917,0,0,0,58.37056947
2017-06-16 00:00:00+01:00,1.114740252,1.119971275,1.113908291,1.114690542,0,0,0,50.71568045
2017-06-19 00:00:00+01:00,1.120335221,1.121327639,1.115984201,1.120824933,0,0,0,56.22158181
2017-06-20 00:00:00+01:00,1.114466906,1.116599798,1.11208725,1.114454508,0,0,0,49.9774071
2017-06-21 00:00:00+01:00,1.113635302,1.115448952,1.112866998,1.11369741,0,0,0,49.27694565
2017-06-22 00:00:00+01:00,1.116844177,1.117817998,1.114715338,1.116719604,0,0,0,52.15939685
2017-06-23 00:00:00+01:00,1.114976406,1.120862603,1.114628434,1.114964008,0,0,0,50.36877174
2017-06-26 00:00:00+01:00,1.119971275,1.12186861,1.117256045,1.119883537,0,0,0,55.02784584
2017-06-27 00:00:00+01:00,1.11806798,1.133016109,1.118055463,1.118355632,0,0,0,53.35267749
2017-06-28 00:00:00+01:00,1.133684039,1.138796568,1.129726529,1.133915424,0,0,0,65.02839368
2017-06-29 00:00:00+01:00,1.137798786,1.14351058,1.137798786,1.138265014,0,0,0,67.47887559
2017-06-30 00:00:00+01:00,1.144046903,1.144500017,1.139289498,1.144164801,0,0,0,70.49849902
2017-07-03 00:00:00+01:00,1.142504573,1.142596006,1.135692596,1.142308831,0,0,0,68.34851376
2017-07-04 00:00:00+01:00,1.137526989,1.137915373,1.133786798,1.137138963,0,0,0,62.61975741
2017-07-05 00:00:00+01:00,1.135989308,1.136880398,1.131503344,1.136015058,0,0,0,61.41461635
2017-07-06 00:00:00+01:00,1.134494305,1.140901327,1.133067369,1.134687424,0,0,0,59.94695136
2017-07-07 00:00:00+01:00,1.142126203,1.143824458,1.138291001,1.142478466,0,0,0,65.20236439
2017-07-10 00:00:00+01:00,1.140641093,1.141734958,1.138303995,1.140380859,0,0,0,62.81272652
2017-07-12 00:00:00+01:00,1.1473943,1.149100423,1.139484286,1.1473943,0,0,0,67.14805104
2017-07-13 00:00:00+01:00,1.141904473,1.14552784,1.137255311,1.141891479,0,0,0,61.12665992
2017-07-14 00:00:00+01:00,1.140393853,1.146683812,1.139237642,1.140393853,0,0,0,59.56124303
2017-07-17 00:00:00+01:00,1.147512794,1.14872551,1.143628359,1.147539139,0,0,0,64.26355571
2017-07-18 00:00:00+01:00,1.147341609,1.158480048,1.147236347,1.147433758,0,0,0,64.14508675
2017-07-19 00:00:00+01:00,1.154961109,1.15532136,1.151065946,1.154974461,0,0,0,68.60507218
2017-07-20 00:00:00+01:00,1.152884007,1.16499877,1.148013353,1.152844071,0,0,0,66.10334464
2017-07-21 00:00:00+01:00,1.162804246,1.167515039,1.162020445,1.162871838,0,0,0,71.39154723
2017-07-24 00:00:00+01:00,1.168156028,1.168169737,1.163169384,1.168169737,0,0,0,73.72391027
2017-07-25 00:00:00+01:00,1.163886905,1.170686007,1.163155913,1.163886905,0,0,0,68.83803593
2017-07-26 00:00:00+01:00,1.164334059,1.165501237,1.161575079,1.164456129,0,0,0,69.13085252
2017-07-27 00:00:00+01:00,1.17303431,1.177495718,1.165487647,1.172800422,0,0,0,73.1184866
2017-07-28 00:00:00+01:00,1.169002771,1.176332235,1.167256117,1.168866038,0,0,0,68.61760047
2017-07-31 00:00:00+01:00,1.174687862,1.182466388,1.172374129,1.174729228,0,0,0,71.43912773
2017-08-01 00:00:00+01:00,1.182354569,1.183754086,1.179106236,1.182410479,0,0,0,74.65417396
2017-08-02 00:00:00+01:00,1.180930257,1.186760426,1.179495692,1.181125641,0,0,0,73.170452
2017-08-03 00:00:00+01:00,1.185143113,1.189484954,1.183399796,1.18511498,0,0,0,74.84233576
2017-08-04 00:00:00+01:00,1.188777924,1.189100266,1.173695087,1.188495278,0,0,0,76.19591309
2017-08-07 00:00:00+01:00,1.177773118,1.181251168,1.177773118,1.177842498,0,0,0,64.43073658
2017-08-08 00:00:00+01:00,1.180024505,1.182452321,1.171865821,1.180094123,0,0,0,65.63843227
2017-08-09 00:00:00+01:00,1.175336719,1.176027894,1.16923511,1.175461054,0,0,0,61.04546419
2017-08-10 00:00:00+01:00,1.176470518,1.176470518,1.170466781,1.176152349,0,0,0,61.47859243
2017-08-11 00:00:00+01:00,1.176996827,1.183179975,1.174922466,1.177024484,0,0,0,62.05185591
2017-08-14 00:00:00+01:00,1.182634115,1.183999419,1.177329302,1.182550311,0,0,0,65.55001361
2017-08-15 00:00:00+01:00,1.177703738,1.179245353,1.168900251,1.177578926,0,0,0,60.17556647
2017-08-16 00:00:00+01:00,1.173984528,1.175751328,1.168360829,1.174122334,0,0,0,56.69491458
2017-08-17 00:00:00+01:00,1.177426457,1.179022789,1.16669786,1.177426457,0,0,0,59.12853808
2017-08-18 00:00:00+01:00,1.171728611,1.176816702,1.171220779,1.171550155,0,0,0,53.38276969
2017-08-21 00:00:00+01:00,1.175723672,1.182466388,1.173185706,1.175626874,0,0,0,56.53814189
2017-08-22 00:00:00+01:00,1.181181431,1.182592273,1.174646378,1.181195378,0,0,0,60.47367031
2017-08-23 00:00:00+01:00,1.176083207,1.181865454,1.174356699,1.17622149,0,0,0,55.62824113
2017-08-24 00:00:00+01:00,1.181642056,1.181893468,1.178522587,1.181655884,0,0,0,59.4510718
2017-08-25 00:00:00+01:00,1.179829597,1.188424826,1.17748189,1.180219531,0,0,0,58.02805155
2017-08-28 00:00:00+01:00,1.195142984,1.197604775,1.191781521,1.195185781,0,0,0,66.9144585
2017-08-29 00:00:00+01:00,1.196515799,1.206694722,1.196300983,1.196386933,0,0,0,67.50902411
2017-08-30 00:00:00+01:00,1.197031379,1.198609591,1.189668894,1.197045684,0,0,0,67.85025355
2017-08-31 00:00:00+01:00,1.189004064,1.190816402,1.182438493,1.189343452,0,0,0,59.92566268
2017-09-01 00:00:00+01:00,1.191085935,1.197863102,1.18511498,1.191043258,0,0,0,61.00801344
2017-09-04 00:00:00+01:00,1.18825531,1.19232142,1.187944651,1.188283563,0,0,0,58.25697767
2017-09-05 00:00:00+01:00,1.189442515,1.193816066,1.187042236,1.189343452,0,0,0,59.02125729
2017-09-06 00:00:00+01:00,1.192364097,1.194928646,1.190376997,1.192406774,0,0,0,61.23065237
2017-09-07 00:00:00+01:00,1.19274807,1.205690861,1.191568494,1.192776561,0,0,0,61.50049709
2017-09-08 00:00:00+01:00,1.20286274,1.209336042,1.201894164,1.202906251,0,0,0,68.05897719
2017-09-11 00:00:00+01:00,1.201533079,1.2029351,1.196243763,1.201764226,0,0,0,66.6798422
2017-09-12 00:00:00+01:00,1.195857525,1.197748184,1.19274807,1.195943356,0,0,0,60.00548683
2017-09-13 00:00:00+01:00,1.197160363,1.19960022,1.188565969,1.197461367,0,0,0,61.09905685
2017-09-14 00:00:00+01:00,1.189046502,1.191000819,1.184567451,1.189060569,0,0,0,52.53761682
2017-09-15 00:00:00+01:00,1.192278862,1.198552132,1.190235257,1.192165017,0,0,0,55.04455266
2017-09-18 00:00:00+01:00,1.193744779,1.196888089,1.1916821,1.193716288,0,0,0,56.28703917
2017-09-19 00:00:00+01:00,1.196172237,1.200537801,1.196000576,1.19592905,0,0,0,58.06734156
2017-09-20 00:00:00+01:00,1.199285269,1.201923013,1.198667049,1.19925642,0,0,0,60.66181227
2017-09-21 00:00:00+01:00,1.187295914,1.195357203,1.186619639,1.187211394,0,0,0,48.8732912
2017-09-22 00:00:00+01:00,1.19448626,1.200249672,1.194058299,1.194557548,0,0,0,54.66036352
2017-09-25 00:00:00+01:00,1.192676902,1.193887353,1.185185194,1.192719698,0,0,0,53.04276082
2017-09-26 00:00:00+01:00,1.185564637,1.186380386,1.17652595,1.185564637,0,0,0,47.18788247
2017-09-27 00:00:00+01:00,1.178133845,1.179523468,1.171920776,1.178605914,0,0,0,42.29785792
2017-09-28 00:00:00+01:00,1.175046682,1.180275202,1.172195554,1.174963832,0,0,0,39.96359397
2017-09-29 00:00:00+01:00,1.178064466,1.183193922,1.177329302,1.178175449,0,0,0,42.95325014
2017-10-02 00:00:00+01:00,1.180763006,1.180763006,1.173116922,1.180735111,0,0,0,45.29157188
2017-10-03 00:00:00+01:00,1.173323274,1.177163005,1.169741154,1.173378348,0,0,0,40.19233235
2017-10-04 00:00:00+01:00,1.174784422,1.178675413,1.174743056,1.174756885,0,0,0,41.52096322
2017-10-05 00:00:00+01:00,1.175696015,1.177994967,1.170384526,1.175723672,0,0,0,42.48594456
2017-10-06 00:00:00+01:00,1.171399117,1.173874259,1.167133451,1.171234488,0,0,0,39.24739448
2017-10-09 00:00:00+01:00,1.174287796,1.175088167,1.172099352,1.17424643,0,0,0,42.41878752
2017-10-10 00:00:00+01:00,1.174191236,1.181767702,1.174191236,1.174163699,0,0,0,42.35338703
2017-10-11 00:00:00+01:00,1.18140471,1.185803533,1.17963469,1.181488395,0,0,0,49.74155054
2017-10-12 00:00:00+01:00,1.186535239,1.188071728,1.183179975,1.186549306,0,0,0,54.11714399
2017-10-13 00:00:00+01:00,1.183137894,1.187436938,1.180623531,1.183179975,0,0,0,50.93759166
2017-10-16 00:00:00+01:00,1.181502461,1.182102919,1.17810607,1.18140471,0,0,0,49.29423684
2017-10-17 00:00:00+01:00,1.17950964,1.17950964,1.173860431,1.17945385,0,0,0,47.48137829
2017-10-18 00:00:00+01:00,1.177287817,1.177981257,1.173226953,1.177190781,0,0,0,45.39573872
2017-10-19 00:00:00+01:00,1.179356575,1.185719132,1.176996827,1.179523468,0,0,0,47.93443042
2017-10-20 00:00:00+01:00,1.185199261,1.185803533,1.176499724,1.184805989,0,0,0,53.23665799
2017-10-23 00:00:00+01:00,1.175474882,1.177899361,1.173405886,1.175364375,0,0,0,44.51156133
2017-10-24 00:00:00+01:00,1.175530195,1.177717566,1.174384356,1.175917268,0,0,0,45.07920468
2017-10-25 00:00:00+01:00,1.17598629,1.181753755,1.175378203,1.17590344,0,0,0,45.06678697
2017-10-26 00:00:00+01:00,1.182214737,1.183557987,1.169221401,1.182075024,0,0,0,51.48944535
2017-10-27 00:00:00+01:00,1.163900495,1.164415479,1.157594919,1.163724422,0,0,0,37.46363268
2017-10-30 00:00:00+00:00,1.160725713,1.164279938,1.159810305,1.1604563,0,0,0,35.6035353
2017-10-31 00:00:00+00:00,1.16498518,1.165895224,1.162560821,1.165270329,0,0,0,40.30525674
2017-11-01 00:00:00+00:00,1.16516161,1.165745735,1.160833478,1.1651752,0,0,0,40.2427292
2017-11-02 00:00:00+00:00,1.162912369,1.168729544,1.162885427,1.162871838,0,0,0,38.6781098
2017-11-03 00:00:00+00:00,1.166316748,1.168674827,1.160523653,1.16618073,0,0,0,42.15727583
2017-11-06 00:00:00+00:00,1.161534548,1.162655592,1.158278823,1.161494136,0,0,0,38.79954666
2017-11-07 00:00:00+00:00,1.161183953,1.161710024,1.155588388,1.161264896,0,0,0,38.63744099
2017-11-08 00:00:00+00:00,1.160254359,1.160954714,1.158117771,1.160106301,0,0,0,37.77834542
2017-11-09 00:00:00+00:00,1.15955472,1.165256739,1.1586411,1.159689188,0,0,0,37.45545494
2017-11-10 00:00:00+00:00,1.164523959,1.167515039,1.162398696,1.16468668,0,0,0,43.66775086
2017-11-13 00:00:00+00:00,1.166112781,1.167515039,1.163873315,1.166112781,0,0,0,45.33632055
2017-11-14 00:00:00+00:00,1.166493654,1.17741251,1.166330338,1.166493654,0,0,0,45.79808167
2017-11-15 00:00:00+00:00,1.179175735,1.1859442,1.178605914,1.179286957,0,0,0,58.48396604
2017-11-17 00:00:00+00:00,1.177731514,1.182172775,1.177467942,1.177745342,0,0,0,56.76000932
2017-11-20 00:00:00+00:00,1.173213124,1.180749059,1.17259407,1.173185706,0,0,0,51.88812885
2017-11-21 00:00:00+00:00,1.173874259,1.175668359,1.171550155,1.174122334,0,0,0,52.78464634
2017-11-22 00:00:00+00:00,1.174094796,1.17981565,1.173557401,1.173722744,0,0,0,52.33657849
2017-11-23 00:00:00+00:00,1.181516409,1.185499907,1.181446552,1.181474447,0,0,0,59.51596975
2017-11-24 00:00:00+00:00,1.185086846,1.194372058,1.183726192,1.185395956,0,0,0,62.58622624
2017-11-27 00:00:00+00:00,1.192876101,1.196043491,1.190816402,1.19264853,0,0,0,67.49590085
2017-11-28 00:00:00+00:00,1.190405369,1.19209969,1.186746478,1.190490365,0,0,0,64.77203393
2017-11-29 00:00:00+00:00,1.184974432,1.188495278,1.182005167,1.184805989,0,0,0,58.11914151
2017-11-30 00:00:00+00:00,1.185002565,1.19297576,1.181502461,1.185199261,0,0,0,58.43721097
2017-12-01 00:00:00+00:00,1.189909577,1.193987012,1.185213327,1.189824581,0,0,0,62.08440112
2017-12-04 00:00:00+00:00,1.185705185,1.187874198,1.183123827,1.1859864,0,0,0,57.56982482
2017-12-05 00:00:00+00:00,1.186859131,1.187930703,1.180888534,1.186774611,0,0,0,58.24138161
2017-12-06 00:00:00+00:00,1.18305397,1.184834123,1.178133845,1.183291912,0,0,0,54.16229693
2017-12-07 00:00:00+00:00,1.180498123,1.180916309,1.177717566,1.180428505,0,0,0,50.99965458
2017-12-08 00:00:00+00:00,1.177440166,1.177717566,1.173185706,1.177218437,0,0,0,47.64111331
2017-12-11 00:00:00+00:00,1.176927567,1.181041837,1.176885962,1.176996827,0,0,0,47.40899778
2017-12-12 00:00:00+00:00,1.177717566,1.179299474,1.171893358,1.177759171,0,0,0,48.34141577
2017-12-13 00:00:00+00:00,1.174356699,1.177024484,1.173048019,1.174260259,0,0,0,44.44645274
2017-12-14 00:00:00+00:00,1.183992386,1.1859864,1.177163005,1.183586001,0,0,0,54.88109641
2017-12-15 00:00:00+00:00,1.177523375,1.181400537,1.176166177,1.177495718,0,0,0,48.47722849
2017-12-18 00:00:00+00:00,1.174674034,1.183431864,1.174315333,1.174356699,0,0,0,45.52844089
2017-12-19 00:00:00+00:00,1.178286552,1.183291912,1.177703738,1.178425312,0,0,0,49.79148848
2017-12-20 00:00:00+00:00,1.183712125,1.190122008,1.183011889,1.184132576,0,0,0,55.09989294
2017-12-21 00:00:00+00:00,1.187775373,1.18920207,1.185016632,1.187817693,0,0,0,58.17480443
2017-12-22 00:00:00+00:00,1.185157061,1.1861974,1.181753755,1.185733199,0,0,0,55.84508201
2017-12-25 00:00:00+00:00,1.185677052,1.188495278,1.184904337,1.185606718,0,0,0,55.69932523
2017-12-26 00:00:00+00:00,1.187126875,1.187789559,1.184749842,1.187253714,0,0,0,57.26353175
2017-12-27 00:00:00+00:00,1.186098933,1.191043258,1.185564637,1.185789466,0,0,0,55.39099759
2017-12-28 00:00:00+00:00,1.190022826,1.195500135,1.189824581,1.190079451,0,0,0,59.56310339
2017-12-29 00:00:00+00:00,1.193987012,1.202284336,1.193801761,1.194172382,0,0,0,63.10818522
2018-01-01 00:00:00+00:00,1.200494647,1.20150435,1.199903965,1.200494647,0,0,0,67.80364389
2018-01-02 00:00:00+00:00,1.201085806,1.208094239,1.200855017,1.201157928,0,0,0,68.26006245
2018-01-03 00:00:00+00:00,1.206199884,1.206709266,1.200494647,1.206345439,0,0,0,71.6455717
2018-01-04 00:00:00+00:00,1.201129079,1.209189773,1.200494647,1.201042533,0,0,0,64.1167194
2018-01-05 00:00:00+00:00,1.206621885,1.208459258,1.202154279,1.206884027,0,0,0,68.09416458
2018-01-08 00:00:00+00:00,1.203948975,1.205400229,1.195971966,1.20374608,0,0,0,63.99083767
2018-01-09 00:00:00+00:00,1.196959734,1.197576046,1.191795707,1.197045684,0,0,0,56.20286558
2018-01-10 00:00:00+00:00,1.192933083,1.201634288,1.19244945,1.192933083,0,0,0,52.01818271
2018-01-11 00:00:00+00:00,1.19548583,1.205923438,1.193118095,1.195614457,0,0,0,54.40201294
2018-01-12 00:00:00+00:00,1.204209924,1.215613365,1.204137325,1.204209924,0,0,0,61.07767132
2018-01-15 00:00:00+00:00,1.219303966,1.22990036,1.218813658,1.219229698,0,0,0,69.48473315
2018-01-16 00:00:00+00:00,1.226993918,1.228124022,1.219675779,1.226843357,0,0,0,72.70335123
2018-01-17 00:00:00+00:00,1.22714448,1.232149243,1.21991384,1.22712934,0,0,0,72.81932084
2018-01-18 00:00:00+00:00,1.21814549,1.226256609,1.217507839,1.218397856,0,0,0,63.89393651
2018-01-19 00:00:00+00:00,1.223585844,1.229483008,1.222030759,1.223660707,0,0,0,66.55485243
2018-01-22 00:00:00+00:00,1.225595355,1.226662755,1.221463561,1.225550294,0,0,0,67.48149428
2018-01-23 00:00:00+00:00,1.225730538,1.230699539,1.222359419,1.225625396,0,0,0,67.52001223
2018-01-24 00:00:00+00:00,1.23096621,1.240199327,1.229513288,1.231026769,0,0,0,70.24940759
2018-01-25 00:00:00+00:00,1.239602804,1.252991557,1.238650799,1.239111304,0,0,0,73.79846428
2018-01-26 00:00:00+00:00,1.239234209,1.249016404,1.238742948,1.239234209,0,0,0,73.84953772
2018-01-29 00:00:00+00:00,1.242822647,1.243193507,1.233806252,1.242807269,0,0,0,75.35363988
2018-01-30 00:00:00+00:00,1.238175392,1.245221496,1.23368454,1.238114119,0,0,0,69.68418814
2018-01-31 00:00:00+00:00,1.240833402,1.247660637,1.240063906,1.240956545,0,0,0,71.10229698
2018-02-01 00:00:00+00:00,1.241742373,1.248782396,1.238650799,1.241865873,0,0,0,71.56062526
2018-02-02 00:00:00+00:00,1.251266956,1.251799464,1.241187572,1.251000881,0,0,0,75.72578248
2018-02-05 00:00:00+00:00,1.244709969,1.247816324,1.240156293,1.244694471,0,0,0,68.29000401
2018-02-06 00:00:00+00:00,1.236827731,1.242853642,1.231618047,1.236781836,0,0,0,60.29062738
2018-02-07 00:00:00+00:00,1.238144755,1.240325451,1.227852583,1.238129497,0,0,0,61.12585346
2018-02-08 00:00:00+00:00,1.226843357,1.229452729,1.221657515,1.226813316,0,0,0,51.35754906
2018-02-09 00:00:00+00:00,1.226076245,1.2285465,1.222643375,1.226076245,0,0,0,50.78823548
2018-02-12 00:00:00+00:00,1.225340009,1.229709744,1.223630786,1.225279927,0,0,0,50.14152971
2018-02-13 00:00:00+00:00,1.230118275,1.237199664,1.228606939,1.230375528,0,0,0,54.16358296
2018-02-14 00:00:00+00:00,1.235299945,1.241618991,1.227852583,1.235376239,0,0,0,57.76445694
2018-02-15 00:00:00+00:00,1.246711731,1.251199603,1.245050907,1.246727347,0,0,0,64.56864449
2018-02-16 00:00:00+00:00,1.250734806,1.255808115,1.24305439,1.250359535,0,0,0,66.43217336
2018-02-19 00:00:00+00:00,1.241187572,1.243799686,1.237103224,1.241187572,0,0,0,58.1193631
2018-02-20 00:00:00+00:00,1.239910245,1.240910411,1.232194781,1.239864111,0,0,0,57.01080038
2018-02-21 00:00:00+00:00,1.233547568,1.234700561,1.230072737,1.233532429,0,0,0,51.90952309
2018-02-22 00:00:00+00:00,1.228033543,1.235330462,1.226166368,1.228184342,0,0,0,48.00246957
2018-02-23 00:00:00+00:00,1.232604861,1.233500361,1.228048682,1.232665658,0,0,0,51.3095012
2018-02-26 00:00:00+00:00,1.228833318,1.23548305,1.228244662,1.228712559,0,0,0,48.38607017
2018-02-27 00:00:00+00:00,1.231602907,1.234567881,1.222314596,1.231557369,0,0,0,50.56878332
2018-02-28 00:00:00+00:00,1.22221005,1.224289894,1.218917608,1.223032117,0,0,0,44.49598143
2018-03-01 00:00:00+00:00,1.219095945,1.222180128,1.21579957,1.219125628,0,0,0,42.00661798
2018-03-02 00:00:00+00:00,1.22712934,1.233045697,1.225279927,1.227084279,0,0,0,48.34680786
2018-03-05 00:00:00+00:00,1.231845737,1.234827042,1.227551222,1.23154223,0,0,0,51.54250271
2018-03-06 00:00:00+00:00,1.233775854,1.241989136,1.233121634,1.233654141,0,0,0,53.02521916
2018-03-07 00:00:00+00:00,1.241927505,1.244059563,1.238604903,1.241665363,0,0,0,58.24458353
2018-03-08 00:00:00+00:00,1.241618991,1.24447763,1.230632901,1.241464972,0,0,0,58.07077375
2018-03-09 00:00:00+00:00,1.230784416,1.233380198,1.227551222,1.2306633,0,0,0,49.49660607
2018-03-12 00:00:00+00:00,1.230860114,1.234200716,1.229135513,1.230875254,0,0,0,49.65369208
2018-03-13 00:00:00+00:00,1.233867288,1.239894867,1.231496811,1.233958483,0,0,0,51.99291132
2018-03-14 00:00:00+00:00,1.239295602,1.241618991,1.235010028,1.239234209,0,0,0,55.77901788
2018-03-15 00:00:00+00:00,1.2375319,1.238696933,1.232073307,1.237562418,0,0,0,54.31714757
2018-03-16 00:00:00+00:00,1.230769277,1.233501911,1.226151347,1.230920792,0,0,0,48.84072211
2018-03-19 00:00:00+00:00,1.228078842,1.233243346,1.226046085,1.228078842,0,0,0,46.67228952
2018-03-20 00:00:00+00:00,1.233806252,1.235422015,1.226497173,1.23368454,0,0,0,51.26822653
2018-03-21 00:00:00+00:00,1.224814773,1.229619026,1.224699259,1.225189924,0,0,0,44.94675463
2018-03-22 00:00:00+00:00,1.234872818,1.238681555,1.230042577,1.234766126,0,0,0,52.11486754
2018-03-23 00:00:00+00:00,1.232604861,1.236017466,1.23199749,1.232498527,0,0,0,50.44009626
2018-03-26 00:00:00+01:00,1.235391498,1.244895935,1.23523891,1.235437274,0,0,0,52.56750295
2018-03-27 00:00:00+01:00,1.245500684,1.247816324,1.237332821,1.245748878,0,0,0,59.1875538
2018-03-28 00:00:00+01:00,1.240802526,1.242236018,1.233714938,1.240787148,0,0,0,55.19563592
2018-03-29 00:00:00+01:00,1.231284499,1.233806252,1.22851634,1.231026769,0,0,0,48.29524163
2018-03-30 00:00:00+01:00,1.230254412,1.2333498,1.229800582,1.230284691,0,0,0,47.8058934
2018-04-02 00:00:00+01:00,1.231284499,1.234567881,1.228380561,1.231420875,0,0,0,48.66356919
2018-04-03 00:00:00+01:00,1.229331851,1.233699799,1.225505233,1.229271412,0,0,0,47.08715561
2018-04-04 00:00:00+01:00,1.227943063,1.231057167,1.225760579,1.227852583,0,0,0,46.02725272
2018-04-05 00:00:00+01:00,1.228788018,1.229105234,1.221941233,1.22868228,0,0,0,46.78164809
2018-04-06 00:00:00+01:00,1.225099921,1.228003383,1.221806884,1.225159883,0,0,0,43.97168184
2018-04-09 00:00:00+01:00,1.22714448,1.233045697,1.226256609,1.22714448,0,0,0,45.94185932
2018-04-10 00:00:00+01:00,1.23222518,1.237776875,1.230375528,1.232240319,0,0,0,50.73242912
2018-04-11 00:00:00+01:00,1.236384273,1.239372373,1.235406756,1.236307859,0,0,0,54.21984783
2018-04-12 00:00:00+01:00,1.237623692,1.237976193,1.230042577,1.237164378,0,0,0,54.9431069
2018-04-13 00:00:00+01:00,1.2333498,1.234872818,1.230875254,1.232969642,0,0,0,50.71715962
2018-04-16 00:00:00+01:00,1.233304143,1.239403129,1.23263526,1.233258605,0,0,0,50.9967732
2018-04-17 00:00:00+01:00,1.23846674,1.241500378,1.23383677,1.238512754,0,0,0,55.8965823
2018-04-18 00:00:00+01:00,1.237302184,1.239695072,1.234446049,1.237317443,0,0,0,54.56001047
2018-04-19 00:00:00+01:00,1.237853527,1.240199327,1.233045697,1.237914801,0,0,0,55.13734835
2018-04-20 00:00:00+01:00,1.234415531,1.235269427,1.225505233,1.234552622,0,0,0,51.19470184
2018-04-23 00:00:00+01:00,1.227385402,1.228969216,1.221224904,1.227340221,0,0,0,43.93675688
2018-04-24 00:00:00+01:00,1.221120477,1.223466158,1.218486905,1.22089684,0,0,0,38.66318397
2018-04-25 00:00:00+01:00,1.223615766,1.223615766,1.216900349,1.224140048,0,0,0,42.41005922
2018-04-26 00:00:00+01:00,1.217077971,1.221001267,1.209979892,1.217166901,0,0,0,37.15472023
2018-04-27 00:00:00+01:00,1.210756302,1.211699724,1.2056036,1.210961699,0,0,0,33.21084242
2018-04-30 00:00:00+01:00,1.212856293,1.213857412,1.206636429,1.212282777,0,0,0,34.79766963
2018-05-01 00:00:00+01:00,1.208313227,1.208459258,1.198351145,1.208123446,0,0,0,32.20345394
2018-05-02 00:00:00+01:00,1.199213266,1.203108907,1.195414305,1.199155807,0,0,0,27.45160247
2018-05-03 00:00:00+01:00,1.195171475,1.200912714,1.195071578,1.195100188,0,0,0,25.61103666
2018-05-04 00:00:00+01:00,1.198925734,1.19975996,1.191483259,1.198925734,0,0,0,30.35452066
2018-05-07 00:00:00+01:00,1.195571661,1.197891712,1.189952016,1.195500135,0,0,0,28.59609729
2018-05-08 00:00:00+01:00,1.193260431,1.193887353,1.183936357,1.193374395,0,0,0,27.53031223
2018-05-09 00:00:00+01:00,1.186676025,1.189612269,1.182354569,1.186788678,0,0,0,24.48556903
2018-05-10 00:00:00+01:00,1.184763908,1.194243789,1.184469223,1.184721828,0,0,0,23.60329622
2018-05-11 00:00:00+01:00,1.191525936,1.196787834,1.189343452,1.19175303,0,0,0,32.5121796
2018-05-14 00:00:00+01:00,1.19515729,1.19969964,1.19515729,1.195214391,0,0,0,36.44155816
2018-05-15 00:00:00+01:00,1.193203568,1.194029927,1.182396412,1.193118095,0,0,0,35.10834648
2018-05-16 00:00:00+01:00,1.182256699,1.185395956,1.176567554,1.182088971,0,0,0,29.08032637
2018-05-17 00:00:00+01:00,1.181418657,1.183684111,1.177856326,1.181697845,0,0,0,28.89088053
2018-05-18 00:00:00+01:00,1.179203629,1.182228684,1.175046682,1.179523468,0,0,0,27.80637093
2018-05-21 00:00:00+01:00,1.17637372,1.17789793,1.171865821,1.176664352,0,0,0,26.40289295
2018-05-22 00:00:00+01:00,1.17888391,1.182816148,1.175944924,1.179245353,0,0,0,29.84527634
2018-05-23 00:00:00+01:00,1.178967237,1.179100633,1.168620229,1.178856015,0,0,0,29.62021052
2018-05-24 00:00:00+01:00,1.170713425,1.174936295,1.169221401,1.171015024,0,0,0,25.45665278
2018-05-25 00:00:00+01:00,1.172319174,1.173323274,1.16483593,1.172264218,0,0,0,27.21206657
2018-05-28 00:00:00+01:00,1.168756723,1.173020482,1.160846949,1.168893456,0,0,0,25.46918274
